date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-01-30,Tacurong City,1206511000,SUKELCO_GRID,1,214774.77,11703.85,26954.36,212781.48,29.21,75.73,0.0,34.38,0,0,30188,NORMAL,218792.34,220167.21,217718.24417970437,221057.74328125946,-66.67505661450825,0.8,217664.90413441276,11193.409216295864,41.52726763423752,2.2950419060966842,NORMAL
2024-01-31,Tacurong City,1206511000,SUKELCO_GRID,1,218591.29,11813.22,26458.86,214738.73,29.13,77.52,0.0,34.57,0,0,30190,NORMAL,214774.77,223662.99,217337.12757116035,219312.4702017155,-119.66666764786626,0.8,217241.39423704206,11178.215637579404,42.247533104523036,1.1654461386830572,NORMAL
2024-02-01,Tacurong City,1206511000,SUKELCO_GRID,1,223519.36,12062.98,26998.91,216042.08,29.54,77.7,8.41,35.71,0,0,30192,NORMAL,218591.29,242638.16,219233.0874287438,218511.66659192846,940.692950292051,0.8,219985.64178897746,11340.332409880808,42.002926821419116,1.8253674418323929,NORMAL
2024-02-02,Tacurong City,1206511000,SUKELCO_GRID,1,220186.46,12032.22,27177.08,216290.33,29.31,74.53,11.81,34.38,0,0,30193,NORMAL,223519.36,224669.36,219790.84938510033,220646.1700408473,-339.64451781337874,0.8,219519.1337708496,11278.080326913747,41.498499201951596,1.4928100441890413,NORMAL
2024-02-03,Tacurong City,1206511000,SUKELCO_GRID,1,227269.51,12058.32,26942.49,216590.56,30.58,78.04,0.48,38.87,0,1,30195,NORMAL,220186.46,210664.07,214987.33979022704,204017.2814481116,43.67945276925835,0.8,215022.28335244243,11108.403896176962,41.23005667322123,-0.7240743306437536,NORMAL
2024-02-04,Tacurong City,1206511000,SUKELCO_GRID,1,216776.35,11767.62,26868.54,217303.48,30.7,77.3,0.0,38.99,0,1,30197,NORMAL,227269.51,200134.56,213172.20973479075,203418.05490112017,362.1057697686687,0.8,213461.8943506057,11030.651528486687,41.05415302985085,-1.7678435933903613,NORMAL
2024-02-05,Tacurong City,1206511000,SUKELCO_GRID,1,234515.46,12436.74,26678.31,217482.04,30.31,76.85,0.0,37.68,0,0,30198,NORMAL,216776.35,218792.34,218395.54631597566,228693.17951423055,815.3340280460199,0.8,219047.81353841248,11342.483552409834,42.51574988224454,0.7199553298343542,NORMAL
2024-02-06,Tacurong City,1206511000,SUKELCO_GRID,1,228474.92,12415.31,26354.14,218537.38,29.87,74.54,0.0,35.83,0,0,30201,NORMAL,234515.46,214774.77,221748.56291053552,228550.25217604326,951.0119846360205,0.8,222509.37249824434,11474.150394654871,43.53832223193347,1.8175346012862192,NORMAL
2024-02-07,Tacurong City,1206511000,SUKELCO_GRID,1,237713.41,12962.0,27152.66,219477.5,30.79,73.69,0.0,38.15,0,0,30202,NORMAL,228474.92,218591.29,223922.2474183188,226677.8745645297,998.466439824922,0.8,224721.02057017872,11641.46384181681,42.87411930108067,2.38909253576276,NORMAL
2024-02-08,Tacurong City,1206511000,SUKELCO_GRID,1,209278.91,11396.83,27009.51,220365.87,29.74,70.52,0.0,34.54,0,0,30203,NORMAL,237713.41,223519.36,228008.19450882834,228794.5441874073,879.6918383619166,0.8,228711.94797951786,11756.79801832255,43.52836470681086,3.7873732350285794,NORMAL
2024-02-09,Tacurong City,1206511000,SUKELCO_GRID,1,209971.83,11158.88,26709.2,220371.45,29.25,72.02,0.0,33.69,0,0,30205,NORMAL,209278.91,220186.46,212524.79909277035,215592.6962932231,-432.65058931671314,0.8,212178.67862131697,10888.187514344421,40.76568191613534,-3.7177099749913345,NORMAL
2024-02-10,Tacurong City,1206511000,SUKELCO_GRID,1,183066.53,9690.91,26665.09,220549.97,29.89,71.39,0.0,35.1,1,1,30207,NORMAL,209971.83,227269.51,209365.29752107253,201435.03917936236,-133.90134958345334,0.8,209258.17644140575,10699.241030896026,40.12452622847336,-5.119834547515123,NORMAL
2024-02-11,Tacurong City,1206511000,SUKELCO_GRID,1,194023.87,10283.74,26463.44,219740.52,29.7,74.52,0.0,35.37,0,1,30208,NORMAL,183066.53,216776.35,193212.52321957098,184583.38677103716,-1323.1886032035472,0.8,192153.97233700813,9848.388574514522,37.21507322749621,-12.554146892431062,NORMAL
2024-02-12,Tacurong City,1206511000,SUKELCO_GRID,1,211775.69,11255.89,26197.41,219026.52,29.57,71.32,0.0,34.3,0,0,30211,NORMAL,194023.87,234515.46,208554.83890243171,217230.69503731892,-114.60733573062109,0.8,208463.15303384722,10711.235918675022,40.886621687697456,-4.822871205803192,NORMAL
2024-02-13,Tacurong City,1206511000,SUKELCO_GRID,1,205512.16,11030.6,27142.96,219241.3,29.0,74.37,0.0,33.57,0,0,30212,NORMAL,211775.69,228474.92,210465.71268621765,216133.90856686875,532.5902450732821,0.8,210891.7848822763,10821.193801324047,39.86740503365899,-3.8083678201706106,NORMAL
2024-02-14,Tacurong City,1206511000,SUKELCO_GRID,1,202456.17,10853.64,26667.58,219462.92,28.21,73.8,0.0,31.65,0,0,30214,NORMAL,205512.16,237713.41,205580.83989152397,213315.15357758835,398.99772578167153,0.8,205900.0380721493,10515.0776939331,39.43019086821189,-6.180033478024772,NORMAL
2024-02-15,Tacurong City,1206511000,SUKELCO_GRID,1,207524.46,10990.85,26891.55,218800.64,28.82,72.38,0.0,32.75,0,0,30215,NORMAL,202456.17,209278.91,201785.58081908376,209018.84710821655,-1246.1034821650828,0.8,200788.69803335168,10279.02272236349,38.22398754390688,-8.23212489993097,NORMAL
2024-02-16,Tacurong City,1206511000,SUKELCO_GRID,1,201748.2,10681.82,27231.37,218280.73,28.25,73.01,0.0,31.61,0,0,30216,NORMAL,207524.46,209971.83,200478.9541732048,211087.7997635155,73.42724603787735,0.8,200537.6959700351,10237.29912760758,37.59377191675476,-8.128538891163185,NORMAL
2024-02-17,Tacurong City,1206511000,SUKELCO_GRID,1,193427.3,10179.87,27020.66,217262.61,28.91,71.9,5.65,32.89,0,1,30219,NORMAL,201748.2,183066.53,195600.29260355982,193582.81103090296,-1170.5945843393,0.8,194663.81693608838,9907.260986771296,36.66550331032364,-10.401602495667161,NORMAL
2024-02-18,Tacurong City,1206511000,SUKELCO_GRID,1,193138.02,10359.98,26540.81,216159.45,29.25,73.0,1.19,33.9,0,1,30221,NORMAL,193427.3,194023.87,192012.74722460855,186123.8240804955,-60.02370638599461,0.8,191964.72825949977,9798.516752948393,36.91868014935638,-11.192997456507337,NORMAL
2024-02-19,Tacurong City,1206511000,SUKELCO_GRID,1,225627.5,12220.38,26800.04,214392.19,29.64,73.01,0.0,34.86,0,0,30222,NORMAL,193138.02,211775.69,207236.11882309028,213123.98923367407,-35.598553235739615,0.8,207207.6399805017,10661.045114722576,39.779959711711534,-3.3511248798280824,NORMAL
2024-02-20,Tacurong City,1206511000,SUKELCO_GRID,1,212843.68,11235.39,27081.62,214642.43,28.65,75.13,0.0,32.87,0,0,30224,NORMAL,225627.5,205512.16,214111.9791244239,219844.00878155732,748.5905966794259,0.8,214710.85160176744,10999.445543970103,40.615906817871696,0.031877016006309766,NORMAL
2024-02-21,Tacurong City,1206511000,SUKELCO_GRID,1,226668.08,12304.38,26728.3,214597.14,29.12,76.66,0.0,34.34,0,0,30225,NORMAL,212843.68,202456.17,213031.72099303454,214468.1959901272,174.91212561387943,0.8,213171.65069352565,10958.591406055031,40.99995662296155,-0.6642629563816005,NORMAL
2024-02-22,Tacurong City,1206511000,SUKELCO_GRID,1,236515.28,12785.63,26415.7,214653.75,29.39,82.66,6.48,36.49,0,0,30226,NORMAL,226668.08,207524.46,217209.89091606773,218966.71168914676,1320.9161188567805,0.8,218266.62381115314,11273.663514444232,42.67789047590725,1.6831170250476202,NORMAL
2024-02-23,Tacurong City,1206511000,SUKELCO_GRID,1,228865.9,12286.3,26994.22,215198.69,28.96,82.03,11.83,35.06,0,0,30229,NORMAL,236515.28,201748.2,218035.5660621229,223630.40342892834,1648.3074428255097,0.8,219354.2120163833,11291.669132752166,41.82995149610608,1.9310164092464,NORMAL
2024-02-24,Tacurong City,1206511000,SUKELCO_GRID,1,212402.89,11204.74,26721.47,215372.12,29.36,74.94,0.0,34.59,0,1,30231,NORMAL,228865.9,193427.3,205424.1972681938,205825.35702203328,1581.0806533282816,0.8,206689.06179085642,10573.413619409355,39.56898186892172,-4.031653776330746,NORMAL
2024-02-25,Tacurong City,1206511000,SUKELCO_GRID,1,181096.14,9704.24,26973.06,214364.28,29.21,75.74,0.0,34.38,1,1,30232,NORMAL,212402.89,193138.02,197292.60928836616,195925.89267154524,777.5196944872883,0.8,197914.62504395598,10101.04126112245,37.44862934024708,-7.6736921636589965,NORMAL
2024-02-26,Tacurong City,1206511000,SUKELCO_GRID,1,236999.32,12940.12,26976.26,212911.84,29.95,75.3,0.0,36.23,0,0,30234,NORMAL,181096.14,225627.5,205387.9638213757,209019.29774086922,171.18335295356127,0.8,205524.91050373856,10608.604332398492,39.32570464696919,-3.469478022575656,NORMAL
2024-02-27,Tacurong City,1206511000,SUKELCO_GRID,1,234046.57,12583.21,27262.64,213789.68,30.05,72.26,0.0,35.73,0,0,30236,NORMAL,236999.32,212843.68,223341.42351000657,227675.14429199437,1302.595031306198,0.8,224383.49953505152,11561.54130499718,42.408003425189854,4.95525300147861,NORMAL
2024-02-28,Tacurong City,1206511000,SUKELCO_GRID,1,244168.16,13353.2,26820.39,214920.08,30.09,73.3,5.09,36.09,0,0,30238,NORMAL,234046.57,226668.08,221679.9050197189,226329.64369756216,2371.439003031615,0.8,223577.0562221442,11526.023141674445,42.97485287005314,4.027997859550503,NORMAL
2024-02-29,Tacurong City,1206511000,SUKELCO_GRID,1,227367.82,11930.61,26450.38,215765.94,29.14,71.74,2.73,33.38,0,0,30239,NORMAL,244168.16,236515.28,225170.96150449387,229274.79772553672,2300.314891738041,0.8,227011.2134178843,11635.457115490224,43.98975408100082,5.211792657304626,NORMAL
2024-03-01,Tacurong City,1206511000,SUKELCO_GRID,1,232731.73,12553.93,27018.0,216185.71,29.61,73.03,0.0,34.79,0,0,30241,NORMAL,227367.82,228865.9,217002.91805100537,222359.94498989944,1241.4904922339329,0.8,217996.11044479252,11210.935145487942,41.49431914089845,0.8374283595305787,NORMAL
2024-03-02,Tacurong City,1206511000,SUKELCO_GRID,1,216463.97,11734.21,26713.8,216657.06,30.11,70.48,0.0,35.42,0,1,30242,NORMAL,232731.73,212402.89,212155.48120571076,210284.18393343734,1113.5713642530825,0.8,213046.33829711322,10914.286621952071,40.85636121387474,-1.6665608325372672,NORMAL
2024-03-03,Tacurong City,1206511000,SUKELCO_GRID,1,196839.7,10581.81,26943.82,216421.88,29.44,73.66,0.0,34.51,0,1,30244,NORMAL,216463.97,181096.14,195050.5822441257,199671.6480220372,-81.08347574973413,0.8,194985.7154635259,9967.544331014882,36.99380537360657,-9.904804697415114,NORMAL
2024-03-04,Tacurong City,1206511000,SUKELCO_GRID,1,257516.69,14037.77,26467.87,215643.65,30.77,79.79,0.0,40.03,0,0,30246,ELEVATED,196839.7,236999.32,216100.03200750283,219799.0512521043,1479.0457938355003,0.8,217283.26864257123,11301.714208949597,42.69974957920527,0.7603370850805202,NORMAL
2024-03-05,Tacurong City,1206511000,SUKELCO_GRID,1,252369.65,13772.43,27316.67,216651.89,31.01,73.95,0.0,38.86,0,0,30248,ELEVATED,257516.69,234046.57,235484.68623966124,239309.08397035356,2887.1633575784635,0.8,237794.416925724,12323.826342674718,45.11467299152759,9.758754897418154,ELEVATED
2024-03-06,Tacurong City,1206511000,SUKELCO_GRID,1,219888.75,11872.23,26625.95,217838.33,29.63,73.13,0.0,34.86,0,0,30249,NORMAL,252369.65,244168.16,229594.06790814834,237667.56194879758,3037.0676771794965,0.8,232023.72204989195,11931.994746905199,44.81340476830009,6.511889826685668,ELEVATED
2024-03-07,Tacurong City,1206511000,SUKELCO_GRID,1,223886.53,12050.61,27024.85,217350.78,29.54,71.32,4.29,34.24,0,0,30251,NORMAL,219888.75,227367.82,215690.55266489467,221339.6485602138,-259.65220120813973,0.8,215482.83090392814,11062.15376707332,40.93326611275667,-0.859416789795675,NORMAL
2024-03-08,Tacurong City,1206511000,SUKELCO_GRID,1,224628.5,12310.76,26864.03,217197.83,29.55,75.62,5.95,35.24,0,0,30251,NORMAL,223886.53,232731.73,217972.0863430015,223949.55797634774,728.1069736005386,0.8,218554.57192188193,11247.94612027286,41.869913487562584,0.62465721774565,NORMAL
2024-03-09,Tacurong City,1206511000,SUKELCO_GRID,1,221331.06,11830.18,27062.11,216761.67,30.38,74.86,1.17,37.31,0,1,30254,NORMAL,224628.5,216463.97,215059.19155947646,208587.73697641498,759.8900937643939,0.8,215667.10363448798,11095.549672250121,41.00031251166343,-0.5049630617405931,NORMAL
2024-03-10,Tacurong City,1206511000,SUKELCO_GRID,1,215215.75,11731.03,27171.67,217163.41,30.94,71.46,0.0,37.87,0,1,30255,NORMAL,221331.06,196839.7,202617.38465525108,203197.97639419115,888.909591355438,0.8,203328.51232833543,10473.514655384168,38.5457156493663,-6.370731455941203,NORMAL
2024-03-11,Tacurong City,1206511000,SUKELCO_GRID,1,240204.83,12846.64,26397.82,217338.2,30.92,70.45,0.0,37.52,0,0,30257,NORMAL,215215.75,257516.69,228922.2841188742,230706.5228488474,2475.5293493350946,0.8,230902.70759834227,11935.413272736407,45.213632310305954,6.2411980951081025,ELEVATED
2024-03-12,Tacurong City,1206511000,SUKELCO_GRID,1,258575.04,14214.28,26768.93,219242.81,31.15,75.38,1.92,39.75,0,0,30258,ELEVATED,240204.83,252369.65,236438.6538690147,233069.65940703466,1586.4311042889744,0.8,237707.79875244587,12338.075198348683,46.09102866027399,8.422163879602662,ELEVATED
2024-03-13,Tacurong City,1206511000,SUKELCO_GRID,1,267626.74,14963.83,27644.26,221394.52,31.3,75.28,0.57,40.2,0,0,30260,HIGH,258575.04,219888.75,237679.25949076403,242245.09694989902,797.7134996722806,0.8,238317.43029050186,12380.05070304426,44.783440406957034,7.643780112760634,ELEVATED
2024-03-14,Tacurong City,1206511000,SUKELCO_GRID,1,306468.7,16606.04,27851.23,223256.22,32.16,75.38,0.0,42.98,0,0,30261,HIGH,267626.74,223886.53,243395.98321420807,244118.74725582823,2878.5284700634556,0.8,245698.80599025884,12821.561578261691,46.03588989880049,10.052390025352409,HIGH
2024-03-15,Tacurong City,1206511000,SUKELCO_GRID,1,282850.76,15538.76,26622.11,226621.44,31.43,73.62,0.0,40.01,0,0,30264,HIGH,306468.7,224628.5,258770.22904423266,261794.27587516373,4681.93005850398,0.8,262515.77309103584,13617.196018957642,51.14995024420544,15.838895512726348,HIGH
2024-03-16,Tacurong City,1206511000,SUKELCO_GRID,1,259918.04,14074.07,23882.28,229301.26,31.9,69.27,4.22,39.86,0,1,30265,ELEVATED,282850.76,221331.06,244757.07396816413,236520.05933899837,3594.314501770739,0.8,247632.52556958073,12789.424751340093,53.551942073119044,7.9944024597076835,HIGH
2024-03-17,Tacurong City,1206511000,SUKELCO_GRID,1,227320.87,12480.97,27410.04,231047.71,31.76,69.15,0.0,39.42,0,1,30267,NORMAL,259918.04,215215.75,230090.1359942511,225277.29011045987,2052.672838717941,0.8,231732.27426522545,11965.573097758555,43.653978971787545,0.2962869726020889,NORMAL
2024-03-18,Tacurong City,1206511000,SUKELCO_GRID,1,244967.65,13442.48,26874.41,231900.13,30.84,71.98,3.36,37.76,0,0,30268,NORMAL,227320.87,240204.83,236182.52253212666,244542.81332594983,282.51164803224543,0.8,236408.53185055245,12221.01201156594,45.47453139088798,1.944113550325488,NORMAL
2024-03-19,Tacurong City,1206511000,SUKELCO_GRID,1,227381.69,12263.5,26332.52,233618.14,29.53,72.81,0.0,34.53,0,0,30270,NORMAL,244967.65,258575.04,243554.35819328294,243455.28820779175,1235.6804889447287,0.8,244542.90258443874,12563.821042626707,47.712186462316204,4.676333175342773,ELEVATED
2024-03-20,Tacurong City,1206511000,SUKELCO_GRID,1,247394.61,13640.33,27203.24,234759.6,30.1,74.08,0.0,36.33,0,0,30272,NORMAL,227381.69,267626.74,231599.89294855646,235292.42355356907,979.5234924503267,0.8,232383.5117425167,11984.040818860149,44.053726022562564,-1.0121367805547843,NORMAL
2024-03-21,Tacurong City,1206511000,SUKELCO_GRID,1,256252.97,13646.79,27119.24,235485.17,30.83,73.85,0.0,38.31,0,0,30274,ELEVATED,247394.61,306468.7,250085.1192829741,241898.09467155498,3140.0197831834257,0.8,252597.13510952084,13067.828348636975,48.1865581359838,7.26668482330366,ELEVATED
2024-03-22,Tacurong City,1206511000,SUKELCO_GRID,1,259985.64,14335.27,26786.42,236932.15,31.13,74.99,4.11,39.55,0,0,30275,ELEVATED,256252.97,282850.76,244736.79847591848,245075.71568044805,1764.2603106915126,0.8,246148.20672447167,12763.082683996377,47.647586665169804,3.889745112460119,ELEVATED
2024-03-23,Tacurong City,1206511000,SUKELCO_GRID,1,223051.06,12249.46,27331.69,238042.73,29.79,79.1,8.06,36.79,0,1,30277,NORMAL,259985.64,259918.04,231310.59025475534,230171.53878806854,1547.3786343935435,0.8,232548.49316227017,11946.528641898301,43.709440001325575,-2.308088483832227,NORMAL
2024-03-24,Tacurong City,1206511000,SUKELCO_GRID,1,206311.24,11014.51,26721.48,237593.92,30.21,71.21,0.0,35.86,0,1,30278,NORMAL,223051.06,227320.87,208477.12285293642,210363.4331051981,-360.6487904151994,0.8,208188.60382060424,10671.936229332403,39.93766898140523,-12.37629152269375,NORMAL
2024-03-25,Tacurong City,1206511000,SUKELCO_GRID,1,243444.24,13331.66,26828.15,236842.1,30.75,71.8,0.0,37.46,0,0,30280,NORMAL,206311.24,244967.65,216458.1238210176,233482.02669454596,13.557020099299843,0.8,216468.96943709702,11191.06080487322,41.71387443738468,-8.601988651047677,NORMAL
2024-03-26,Tacurong City,1206511000,SUKELCO_GRID,1,218699.59,11877.39,26621.21,237876.81,29.79,72.95,1.07,35.22,0,0,30282,NORMAL,243444.24,227381.69,230262.18441739137,241147.55318171758,423.10932657920023,0.8,230600.67187865474,11862.85158500688,44.56165435382869,-3.0587841334114296,NORMAL
2024-03-27,Tacurong City,1206511000,SUKELCO_GRID,1,203535.14,10992.7,26333.26,239130.26,28.68,72.07,2.5,32.4,0,0,30284,NORMAL,218699.59,247394.61,218225.29342170103,229103.08235232727,438.7794940236508,0.8,218576.31701691996,11172.536128033396,42.42747053738655,-8.59529152984656,NORMAL
2024-03-28,Tacurong City,1206511000,SUKELCO_GRID,1,195305.25,10584.74,26968.11,238014.79,29.65,66.57,0.0,33.46,1,0,30285,NORMAL,203535.14,256252.97,223159.28607814907,218851.3269746149,-1870.180780410361,0.8,221663.14145382078,11336.159867186212,42.03542579434084,-6.870013643345119,NORMAL
2024-03-29,Tacurong City,1206511000,SUKELCO_GRID,1,204700.89,11207.28,26937.72,236723.41,30.1,71.54,5.79,35.67,1,0,30287,NORMAL,195305.25,259985.64,216790.318327386,213333.4040786315,-1666.965686381589,0.8,215456.74577828072,11073.309368531944,41.10707724533459,-8.983760508400618,NORMAL
2024-03-30,Tacurong City,1206511000,SUKELCO_GRID,1,192173.03,10270.68,26658.67,235407.84,29.83,73.53,1.34,35.48,1,1,30288,NORMAL,204700.89,223051.06,207558.9166038804,201755.88519277604,-2174.7966013051287,0.8,205819.0793228363,10523.246668104117,39.474012274821355,-12.569148367005834,NORMAL
2024-03-31,Tacurong City,1206511000,SUKELCO_GRID,1,210616.2,11165.89,26851.55,234234.68,30.41,71.91,0.0,36.57,0,1,30291,NORMAL,192173.03,206311.24,197561.51047688883,190747.02132656574,-1229.1452277716357,0.8,196578.19429467153,10091.994998283348,37.58440387345739,-16.076392148817785,NORMAL
2024-04-01,Tacurong City,1206511000,SUKELCO_GRID,1,281237.39,15531.47,15921.19,233497.49,32.08,70.9,3.37,40.99,0,0,30292,CRITICAL,210616.2,243444.24,227362.39378171615,228238.30188292428,1447.5653049456764,0.8,228520.4460256727,11887.512762173124,74.66472520064848,-2.1315192614392964,HIGH
2024-04-02,Tacurong City,1206511000,SUKELCO_GRID,1,257377.52,14227.06,26421.48,235656.61,31.34,71.16,0.0,38.89,0,0,30294,ELEVATED,281237.39,218699.59,243403.99728074457,249707.49392078913,3257.096863957831,0.8,246009.67477191082,12739.372462993593,48.21596845821504,4.393284267269593,ELEVATED
2024-04-03,Tacurong City,1206511000,SUKELCO_GRID,1,269307.37,14714.39,27181.43,237674.53,31.46,74.7,0.0,40.48,0,0,30295,HIGH,257377.52,203535.14,230609.00961558687,240852.54947160577,1706.6322945207733,0.8,231974.3154512035,12056.730433087017,44.35649792187908,-2.3983278935258645,NORMAL
2024-04-04,Tacurong City,1206511000,SUKELCO_GRID,1,282177.28,15420.85,26482.9,238067.56,31.93,73.87,0.0,41.65,0,0,30297,HIGH,269307.37,195305.25,240479.05348953203,245601.34341882358,1561.88091276255,0.8,241728.55821974206,12583.239998112746,47.514584875949176,1.537798018235681,ELEVATED
2024-04-05,Tacurong City,1206511000,SUKELCO_GRID,1,259210.42,13804.11,27235.94,239061.14,31.1,73.42,0.0,38.94,0,0,30298,ELEVATED,282177.28,204700.89,251878.81415808262,252209.986780444,3006.4832614894785,0.8,254284.0007672742,13166.020200224839,48.34061244159313,6.3677688340623595,ELEVATED
2024-04-06,Tacurong City,1206511000,SUKELCO_GRID,1,237441.79,13040.95,26883.82,240371.87,31.4,69.88,0.0,38.65,0,1,30301,NORMAL,259210.42,192173.03,234248.29125766634,227108.53969407085,1251.7191841301728,0.8,235249.66660497047,12124.33016707024,45.098985810313565,-2.130949596984677,NORMAL
2024-04-07,Tacurong City,1206511000,SUKELCO_GRID,1,207468.04,11151.34,27079.77,240823.71,30.68,67.27,1.53,36.01,0,1,30302,NORMAL,237441.79,210616.2,223933.95018549688,215260.69042101485,1061.2926878010387,0.8,224782.9843357377,11520.585318370675,42.54314315952711,-6.660775080768532,NORMAL
2024-04-08,Tacurong City,1206511000,SUKELCO_GRID,1,229117.3,12633.85,26255.64,240251.69,30.09,69.74,0.0,35.2,0,0,30304,NORMAL,207468.04,281237.39,236960.70106198647,233013.56032836414,1325.2330268312053,0.8,238020.88748345143,12238.325951670697,46.61217914196987,-0.9285272942507028,NORMAL
2024-04-09,Tacurong City,1206511000,SUKELCO_GRID,1,205619.47,11155.11,26721.99,240511.23,30.41,71.28,0.0,36.4,1,0,30305,NORMAL,229117.3,257377.52,232117.92960317194,233524.1788817735,-386.1933131155928,0.8,231808.97495267948,11932.264491829954,44.65335288213922,-3.61823231593823,NORMAL
2024-04-10,Tacurong City,1206511000,SUKELCO_GRID,1,202517.65,11004.19,26992.11,240191.36,30.34,70.82,0.0,36.11,1,0,30308,NORMAL,205619.47,269307.37,215275.036666305,221780.78443276585,236.32440778624982,0.8,215464.096192534,11085.257413558938,41.068510070383304,-10.294818184744859,NORMAL
2024-04-11,Tacurong City,1206511000,SUKELCO_GRID,1,229051.32,12349.61,26737.16,238935.12,30.13,71.73,0.0,35.79,0,0,30309,NORMAL,202517.65,282177.28,213278.67352033086,217174.16237272165,655.197143572486,0.8,213802.83123518885,11010.675622817933,41.181171159606826,-10.5184573807363,NORMAL
2024-04-12,Tacurong City,1206511000,SUKELCO_GRID,1,258832.48,14240.48,26336.57,237951.0,30.68,78.53,0.0,39.33,0,0,30311,ELEVATED,229051.32,259210.42,221289.53367357422,228539.54972131088,905.683524425634,0.8,222014.0804931147,11520.122856366512,43.74192560521933,-6.697563576906706,NORMAL
2024-04-13,Tacurong City,1206511000,SUKELCO_GRID,1,216294.33,11661.44,27386.02,237657.85,30.27,70.2,0.0,35.75,0,1,30312,NORMAL,258832.48,237441.79,214740.21224027473,224539.27985010186,2894.749582607226,0.8,217056.0119063605,11119.60402397742,40.60321296770184,-8.668696655144991,NORMAL
2024-04-14,Tacurong City,1206511000,SUKELCO_GRID,1,225692.18,11920.29,26799.48,234652.04,30.99,71.57,0.0,38.06,0,1,30314,NORMAL,216294.33,207468.04,196380.74521282827,202620.41061368454,234.38995164884452,0.8,196568.25717414735,10123.758529158164,37.7759513586016,-16.229896328986804,NORMAL
2024-04-15,Tacurong City,1206511000,SUKELCO_GRID,1,242462.28,13200.17,27016.62,232746.76,30.46,76.0,0.0,37.89,0,0,30315,NORMAL,225692.18,229117.3,224237.52709605318,239003.89375346483,648.9376451049187,0.8,224756.67721213712,11625.48488734314,43.030863547487215,-3.4329512418831865,NORMAL
2024-04-16,Tacurong City,1206511000,SUKELCO_GRID,1,258650.31,14204.16,26934.63,232164.9,30.44,78.58,0.0,38.6,0,0,30318,ELEVATED,242462.28,205619.47,225741.3125974707,236110.1011478527,560.3400897740105,0.8,226189.5846692899,11717.199441414232,43.50235901296669,-2.57373760232924,NORMAL
2024-04-17,Tacurong City,1206511000,SUKELCO_GRID,1,257818.52,14168.79,27329.28,233209.21,30.53,75.73,2.66,38.01,0,0,30319,ELEVATED,258650.31,202517.65,235175.23534602503,244816.71189842283,1259.186232163066,0.8,236182.5843317555,12212.298738813108,44.68576829983486,1.274981520564955,NORMAL
2024-04-18,Tacurong City,1206511000,SUKELCO_GRID,1,240761.62,13017.5,27157.15,233637.57,30.0,78.27,8.21,37.19,0,0,30321,NORMAL,257818.52,229051.32,245852.01657829175,242501.72882439394,2425.2749832357,0.8,247792.2365648803,12787.51631970646,47.08710715117918,6.058386313845099,ELEVATED
2024-04-19,Tacurong City,1206511000,SUKELCO_GRID,1,248770.42,13364.71,26241.75,234083.57,30.68,75.14,1.96,38.25,0,0,30322,NORMAL,240761.62,258832.48,243605.38145862916,235587.420709025,2043.9621928702543,0.8,245240.55121292535,12682.71923426519,48.33031041857037,4.766238490349983,ELEVATED
2024-04-20,Tacurong City,1206511000,SUKELCO_GRID,1,215039.88,11456.08,27320.6,234129.43,30.01,71.61,0.0,35.47,0,1,30324,NORMAL,248770.42,216294.33,227564.11697728533,223304.34303460602,-9.904272897941011,0.8,227556.19355896697,11651.405129165361,42.64695917792933,-2.807522506262039,NORMAL
2024-04-21,Tacurong City,1206511000,SUKELCO_GRID,1,230035.87,12367.65,26670.0,232755.66,31.02,75.14,0.0,39.29,0,1,30326,NORMAL,215039.88,225692.18,213426.27239392433,204737.99413959062,1132.3956773941186,0.8,214332.18893583963,11064.957517113926,41.4884046385974,-7.915369733290422,NORMAL
2024-04-22,Tacurong City,1206511000,SUKELCO_GRID,1,229056.27,12431.87,26316.65,231757.34,30.49,69.33,0.0,36.08,0,0,30327,NORMAL,230035.87,242462.28,230334.59121712102,243527.54394903217,1695.767291541729,0.8,231691.20505035442,11932.031632333876,45.340237577099956,-0.02853629129743185,NORMAL
2024-04-23,Tacurong City,1206511000,SUKELCO_GRID,1,239585.94,13063.66,27101.67,231957.51,30.8,70.32,0.0,37.16,0,0,30328,NORMAL,229056.27,258650.31,228865.8458220025,231912.00134197233,2414.4977808097133,0.8,230797.4440466503,11912.820365794887,43.95603800723309,-0.5001200234257208,NORMAL
2024-04-24,Tacurong City,1206511000,SUKELCO_GRID,1,230090.57,12338.19,26981.68,233066.67,30.1,72.5,0.0,35.91,0,0,30330,NORMAL,239585.94,257818.52,224943.35008921224,237967.08825371938,1923.2781414465453,0.8,226481.97260236947,11662.67917236219,43.22443662648949,-2.825241978027382,NORMAL
